Actual,Predicted
0.0,0.6766650830791207
0.0,0.7572451368339781
0.0,0.5830024510584546
1.0,0.7232630844489255
0.0,0.6056637241911865
0.0,0.7572451368339781
1.0,0.7572451368339781
0.0,0.6344553372593879
0.0,0.7079158954162494
0.0,0.725105319096902
0.0,0.46423069222639013
1.0,0.7572451368339781
0.0,0.4862589113863231
1.0,0.7882492362199406
1.0,0.618145508392309
1.0,0.7052369182060267
1.0,0.5935726567604667
1.0,0.64587875194682
0.0,0.7008249039910018
0.0,0.5108367357213451
0.0,0.5464748321332608
1.0,0.7572451368339781
1.0,0.5962121805000495
0.0,0.6483798071454107
1.0,0.7292221160374995
0.0,0.5889758745881422
1.0,0.5793273960956421
0.0,0.684298354816944
0.0,0.4267198595079193
0.0,0.46057251917304504
1.0,0.6320003549054198
1.0,0.582616305938397
0.0,0.7572451368339781
1.0,0.6056637241911865
0.0,0.4938447449252438
1.0,0.6875852511142194
1.0,0.490071202790757
0.0,0.725105319096902
1.0,0.6679144216664621
0.0,0.6939874908232196
1.0,0.7572451368339781
0.0,0.5889758745881422
0.0,0.4267198595079193
1.0,0.5935726567604667
0.0,0.5899790660459002
0.0,0.7572451368339781
1.0,0.5852772696129082
0.0,0.5133802857839243
0.0,0.6852276794786202
0.0,0.6056637241911865
0.0,0.6964532317106303
1.0,0.6056637241911865
0.0,0.5962121805000495
0.0,0.6916565665953563
0.0,0.6852276794786202
0.0,0.6274761656116369
0.0,0.650257243028495
1.0,0.6875852511142194
1.0,0.7190133836086364
0.0,0.6700727256539997
0.0,0.4937492160141984
1.0,0.6483798071454107
1.0,0.7857182016947167
0.0,0.571060921634754
1.0,0.6378789482012005
1.0,0.6700727256539997
0.0,0.553892642888822
1.0,0.710982200382163
1.0,0.6700727256539997
1.0,0.6056637241911865
0.0,0.6591669230053794
1.0,0.7190133836086364
1.0,0.6700727256539997
0.0,0.6700727256539997
1.0,0.4938447449252438
0.0,0.5304500079091666
1.0,0.6612329717826442
1.0,0.6591669230053794
1.0,0.5863218687226095
0.0,0.6875852511142194
1.0,0.6852276794786202
1.0,0.7561340934712812
1.0,0.7857182016947167
1.0,0.7292221160374995
1.0,0.6915947852282851
0.0,0.6483798071454107
