Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.6994873548295442,0.6786465832059021,0.7000337841743122,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6988184366452327,0.6786465832059021,0.6991577029369268,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.43872908393329246,0.4715067479203208,0.4335466892780148,0.5519284113746697,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.47121021090069687,0.49199798659057525,0.4671491430985023,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5497794036346565,0.5580174286960643,0.5474704712945032,0.5534597614832362,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7351605257442284,0.7355159804504078,0.7343557892926165,0.6750181904626272,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6675240658683367,0.6731699965424621,0.6650500575270081,0.6245983380631431,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7054276708086876,0.6877200517121148,0.7063023716285488,0.5790205061380727,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.480876858711899,0.5061987546545473,0.4766673557025129,0.559261427556096,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7056577512283124,0.7029563100290648,0.7050335763898898,0.6366678379044828,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7586397852223713,0.7435878902571278,0.7584451427065655,0.6132484042494621,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3005447419336843,0.30435116408229135,0.3066589460647952,0.47393379656704426,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6988184366452327,0.6786465832059021,0.6991577029369268,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6002677166563909,0.6070279277313568,0.5946255040192793,0.5399994821584024,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8035043018572237,0.7834848893506183,0.8045010518286019,0.6342045655701115,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3272045683514076,0.3432752789853885,0.3291743764219107,0.49477186129473655,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6524174551245623,0.6703269726495853,0.6490467389382546,0.6628295656421362,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6987125549033036,0.6786465832059021,0.6990189979088625,0.554040760073214,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.47121021090069687,0.49199798659057525,0.4671491430985023,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4984624584293214,0.5071473650222865,0.495346969170642,0.5100550035597401,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.47350509781414574,0.49199798659057525,0.47015463715650324,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4668305012094162,0.457216374190479,0.4709051251475784,0.4940575808169961,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.488138675418205,0.4936728282332267,0.48630771473401074,0.5045265935616758,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6736618465623107,0.664448010004577,0.6724949608504007,0.5717645112282125,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7996592801986798,0.7849825975317133,0.802204790606419,0.6966533887124244,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3226141563769343,0.3337202264595755,0.3238622651154007,0.45687093678566715,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7263700014534438,0.7138735451140528,0.7271198428462237,0.6198442850586715,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6524174551245623,0.6703269726495853,0.6490467389382546,0.6628295656421362,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7061770021404384,0.6877200517121148,0.7072826618618958,0.5790205061380727,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6933390101330885,0.6866750193190181,0.6927962548049615,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.751123662225725,0.7331091732425167,0.7504677459524993,0.5834921838428526,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6660460726366707,0.6640644342150744,0.6637033486333279,0.5866443254051287,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6924778817668858,0.6866750193190181,0.691666104979751,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8011512273496801,0.7850473121452728,0.8034451328139669,0.6835978073179327,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6676210386175471,0.6731699965424621,0.66517763787113,0.6245983380631431,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.31042683734177146,0.3231516381265855,0.3128004479540497,0.47305812236271233,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.480876858711899,0.5061987546545473,0.4766673557025129,0.559261427556096,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4487734438842825,0.48552146399272833,0.4436178282726957,0.5769361286600706,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6751733011045903,0.6825534840623714,0.6733218528175068,0.6481358831614614,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.43761503902413446,0.4715067479203208,0.4320904971909702,0.5519284113746697,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6925625397381171,0.6866750193190181,0.6917772344995056,0.6075604043028979,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6994873548295442,0.6786465832059021,0.7000337841743122,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6925625397381171,0.6866750193190181,0.6917772344995056,0.6075604043028979,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4598708200991708,0.4693655688398153,0.4617730822447182,0.5489149169997017,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.47309121802424703,0.5056604149829483,0.4678892600328225,0.5742521891828979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5333495984673307,0.5539543027511145,0.5307265905067036,0.594229203914557,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.43394844720104986,0.43761894635599813,0.43641431714557855,0.5120657732521652,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4438406375242294,0.45932395189706704,0.4402459896976843,0.49710179773854013,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4672156191635322,0.457216374190479,0.47141045589470465,0.4940575808169961,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6988184366452327,0.6786465832059021,0.6991577029369268,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5148322990718053,0.5375737549589709,0.5106118046421747,0.5711887317963924,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.680669964755216,0.6661247089328032,0.6809612046493412,0.5700572535772954,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8012911908668628,0.7850473121452728,0.8036269842808638,0.6835978073179327,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6988184366452327,0.6786465832059021,0.6991577029369268,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995753774557736,0.6952790535044908,0.6995048752327688,0.6315360248580819,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995930813515304,0.6786465832059021,0.7001722221356994,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6931604459139534,0.6866750193190181,0.6925619505493512,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.34726494070804836,0.3655124324757246,0.348208647390629,0.5039388443632848,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.45090833059045493,0.48552146399272833,0.4464104946291704,0.5769361286600706,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8010856047888049,0.7850473121452728,0.8033598602557015,0.6835978073179327,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6921463590430683,0.6782928092617884,0.6915764060278167,0.5690722685937039,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4672156191635322,0.457216374190479,0.47141045589470465,0.4940575808169961,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.42831028292416645,0.4493863677744995,0.42910271181264203,0.5666830573249332,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6751733011045903,0.6825534840623714,0.6733218528175068,0.6481358831614614,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4584944276229839,0.443703368028279,0.46288565121980324,0.46866266309006743,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6325960709293417,0.6357945631432077,0.6282159106778351,0.5615116406794209,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.456223628973137,0.443703368028279,0.45990516040257823,0.46866266309006743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7798464128913968,0.7612044370629907,0.7788566207010921,0.5914023219749025,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5417361524619718,0.5284402522757918,0.5415614842122787,0.4767981353665267,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3312909974987249,0.335468661862926,0.33341746644204123,0.4400469319191133,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7664418555883271,0.7590577456627553,0.7659243303637798,0.6596796741764123,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8033424439592192,0.7914922239325047,0.8067717345145972,0.7364480149762498,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.45650339070795487,0.443703368028279,0.4602723319445362,0.46866266309006743,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6994873548295442,0.6786465832059021,0.7000337841743122,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.28697051062810813,0.29040686455878395,0.2931662633473516,0.4648012085476399,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6919151389081594,0.6866750193190181,0.690927267395468,0.6075604043028979,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6592562609522563,0.6614658620473406,0.6575933754045303,0.6120342251414665,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5148322990718053,0.5375737549589709,0.5106118046421747,0.5711887317963924,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2966057503980086,0.2979870779314364,0.30203984688135116,0.44865599841592,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.28699818429681684,0.29040686455878395,0.29320299943297473,0.4648012085476399,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6987125549033036,0.6786465832059021,0.6990189979088625,0.554040760073214,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.698300700996983,0.6786465832059021,0.6984793871236014,0.554040760073214,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.488138675418205,0.4936728282332267,0.48630771473401074,0.5045265935616758,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6663832335981472,0.6731699965424621,0.6635487369032587,0.6245983380631431,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4876286869390408,0.4936728282332267,0.48563935579599893,0.5045265935616758,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7807303091623313,0.7612044370629907,0.7800184489432127,0.5914023219749025,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4442766895050685,0.4738238309591524,0.43982356604400574,0.5502042841450415,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
