Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.545639086408489,0.547156943731878,0.5442513894180113,0.6708422695172321,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5171492580659823,0.5105649653542721,0.5060250401091019,0.6429847064007946,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5496906455525588,0.5513458497395609,0.5464728391042378,0.6726231290504296,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.53447186718006,0.5455968169413187,0.5435106714780005,0.6363029831369674,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.39073554329127086,0.3983967300276595,0.414536498656972,0.46845348963067285,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4664560340260918,0.4573911385168801,0.4477461612139637,0.5646508800617632,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482864557757614,0.5439990942317054,0.5422774014458868,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5052816295340458,0.5075546653156889,0.502836225759413,0.607233718942203,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5021350783041478,0.509496158327785,0.5049162917960848,0.5924869666324076,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3960895653616092,0.39357715510925484,0.41270821882403635,0.5045531807030206,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5483030449688251,0.5439990942317054,0.5422472927131927,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4798895740805883,0.4610816970519564,0.4501555797327053,0.6017357433475272,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5456536301767129,0.547156943731878,0.5442250376982133,0.6708422695172321,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5178604591146758,0.5105649653542721,0.5047356482752668,0.6429847064007946,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5051963178533425,0.5075546653156889,0.5029907340488831,0.607233718942203,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5069674962461601,0.5195403869335603,0.5166029379702546,0.5919290473847564,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4216137960307959,0.43078813319570186,0.44138764145404674,0.5005075432936529,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4913564727463053,0.49269604465595856,0.5056210169551855,0.6231173323199224,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5003507022600322,0.5280022053921853,0.5289938741062129,0.558933945797161,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47677300901632863,0.4680545607165608,0.4585052963515329,0.5791273638203253,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4782143763011322,0.4892708889685165,0.5035285540551441,0.5866558031967948,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5070668895427985,0.5195403869335603,0.5164231009734679,0.5919290473847564,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5082567489317265,0.5034460289933913,0.49912554328352776,0.6268725186051175,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482856789175207,0.5439990942317054,0.5422788114006858,0.6890547060762986,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.39322424680738965,0.3951122477087577,0.41348770910176685,0.4891942227298333,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5174472890762681,0.5105649653542721,0.5054847408542444,0.6429847064007946,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46028157300219147,0.4667362861603575,0.45842738630968655,0.5262522877571745,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4371628039591595,0.43692194468652673,0.44366045399972437,0.5356385311325983,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482576855473436,0.5439990942317054,0.5423296170844318,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5004588015682703,0.4915336305178466,0.4877745316939614,0.625118096021045,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47370955257084696,0.47041035981189094,0.46114899451113933,0.5640828899352495,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5198780631090961,0.5045369560408393,0.4984524355953008,0.6619618152354572,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49557587608139314,0.5002473993838502,0.49670961396269714,0.59053555537174,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5001020739470831,0.5092429807372035,0.5068505926328898,0.5901177520743559,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4660010226590772,0.4573911385168801,0.44856504786644913,0.5646508800617632,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4320040878904157,0.4459852261845945,0.4520300845453736,0.4969607210861369,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4664560340260918,0.4573911385168801,0.4477461612139637,0.5646508800617632,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5021418810901715,0.509496158327785,0.5049039731430487,0.5924869666324076,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42185636304707275,0.43078813319570186,0.44094356241270266,0.5005075432936529,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5456286314281107,0.547156943731878,0.5442703324604962,0.6708422695172321,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5052816295340458,0.5075546653156889,0.502836225759413,0.607233718942203,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49900091442842254,0.49815521584078715,0.49382803949749265,0.6053058818006112,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46815758763187665,0.4550264202649468,0.447514420779759,0.5796903576408102,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5212318682473012,0.49010281216699453,0.49117120142754916,0.7102142205456511,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4782143763011322,0.4892708889685165,0.5035285540551441,0.5866558031967948,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46347724790326006,0.46437146657359046,0.4556306700494029,0.541541237822988,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4655172570117997,0.4573911385168801,0.44943610141140833,0.5646508800617632,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5145341131949336,0.5124514287457645,0.5073041791706,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4798895740805883,0.4610816970519564,0.4501555797327053,0.6017357433475272,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4289439474067259,0.4483183239527971,0.45458791963329037,0.4816082186507189,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49444346534353484,0.5168111048778051,0.5143560691811306,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.517562445369455,0.5105649653542721,0.5052759649531218,0.6429847064007946,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4603724929601181,0.4667362861603575,0.4582628401682533,0.5262522877571745,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47040876171852636,0.4210261824357441,0.4256228672273515,0.6823719477304898,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.460422689561215,0.4667362861603575,0.45817200074397135,0.5262522877571745,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5070668895427985,0.5195403869335603,0.5164231009734679,0.5919290473847564,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5020561844408105,0.509496158327785,0.5050591542101159,0.5924869666324076,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4234969789499958,0.4354082769192549,0.44467508838968745,0.49494180953984784,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47684696834774365,0.4959771279071153,0.5092788365177267,0.5662214086386118,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4824479241908856,0.458712992225206,0.4481824155157754,0.6163645184955561,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.541842287657514,0.5471393677490866,0.5441264286264518,0.6572665399233506,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4455058118408796,0.44962599055672986,0.45447303291720553,0.5350638565612321,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5072336283626233,0.5013652039860955,0.4967577698137652,0.6270087929441951,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4677569682652257,0.4342643821418694,0.4316376345299854,0.6309792348424982,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3836814260486068,0.39126100068087616,0.41164893525455043,0.46644300338219025,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.519546442180233,0.5045369560408393,0.49905392099841017,0.6619618152354572,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5424438736011056,0.5481179940836456,0.544991176685392,0.6571352753456534,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47450930680299636,0.514963946247273,0.5259435279347634,0.5145285384019889,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42673604519854136,0.42888902067834284,0.4371648236215797,0.5183110626335076,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5206675455870374,0.49010281216699453,0.4921946844757552,0.7102142205456511,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5019024784359432,0.509496158327785,0.5053374848637557,0.5924869666324076,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4835684340919939,0.5072804743932184,0.5200970396259944,0.5656538913684942,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5349089172922862,0.5516198826960392,0.5475306310313611,0.6214248473449693,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4576930358877194,0.446526917591567,0.44016187203389273,0.562664563391106,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5022207748378418,0.509496158327785,0.5047611098580854,0.5924869666324076,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5054651161537023,0.5075546653156889,0.5025039087914139,0.607233718942203,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47996006444507877,0.4610816970519564,0.4500289918459514,0.6017357433475272,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482864557757614,0.5439990942317054,0.5422774014458868,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4954611268157059,0.5002473993838502,0.49691742926084825,0.59053555537174,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5145722857137532,0.5124514287457645,0.507235006038901,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5175866831202036,0.5105649653542721,0.505232021761534,0.6429847064007946,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.51285465581317,0.4949176709202969,0.4904119126761022,0.6601522629766143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5038478254871517,0.5034095394816298,0.49962158742860324,0.6125307494434163,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.40071185103833856,0.4026997245930385,0.41659291528211234,0.4912124915556196,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5096933671962992,0.49705429695861925,0.493350923459993,0.6462348615840471,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5111187427429258,0.5014022679189261,0.49709558264527043,0.6411286411002919,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.44356729176126586,0.4447757437599803,0.4508055954041883,0.5405978418222381,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47398846188616833,0.47041035981189094,0.46064561139186067,0.5640828899352495,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5452890631890862,0.5450583297605657,0.5430661633374054,0.6757395363808687,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5496275485250789,0.5495388168592209,0.5453572744056585,0.6775066373405377,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.545639086408489,0.547156943731878,0.5442513894180113,0.6708422695172321,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3878030586859069,0.40004898417573004,0.4157453217439653,0.4531882610754487,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5413892731033287,0.5479934436331256,0.5455073285785546,0.6549230097552949,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.40572293170016177,0.3873245026244212,0.409768778330407,0.560011083472568,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.460422689561215,0.4667362861603575,0.45817200074397135,0.5262522877571745,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5526046719449204,0.5486245494126937,0.5448721717512235,0.6907824488775127,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5089201803326904,0.48663341400174615,0.4895842978828209,0.6778221885419564,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.51285465581317,0.4949176709202969,0.4904119126761022,0.6601522629766143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4419917442159904,0.45197555915964976,0.4578686338522147,0.5197504582919269,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5456173257935483,0.547156943731878,0.5442908165497343,0.6708422695172321,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5456295395217394,0.547156943731878,0.5442686871228447,0.6708422695172321,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5496806169351616,0.5513458497395609,0.5464910231965506,0.6726231290504296,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5070608184939521,0.5195403869335603,0.5164340857608335,0.5919290473847564,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49446220207008534,0.5168111048778051,0.5143221613352545,0.5546069266932827,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46347724790326006,0.46437146657359046,0.4556306700494029,0.541541237822988,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5425043535383727,0.5481179940836456,0.5448817445433618,0.6571352753456534,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4553691258467008,0.4462208189114615,0.4424834617745045,0.5602506524127195,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.41509431140157277,0.39809955967856425,0.410973948449043,0.5512758080645375,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4798895740805883,0.4610816970519564,0.4501555797327053,0.6017357433475272,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482864557757614,0.5439990942317054,0.5422774014458868,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4089231257303673,0.39460419566698623,0.41180013226249823,0.5451871099540049,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5055504268485373,0.5075546653156889,0.5023493988951783,0.607233718942203,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49030577168584144,0.5020396911016223,0.5009916393281147,0.5732033635225159,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5174472890762681,0.5105649653542721,0.5054847408542444,0.6429847064007946,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.44786595148372116,0.4427664149177439,0.44787852041410064,0.5582336552421918,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.48819895054775037,0.5081957118876385,0.506860206165669,0.5526110931842638,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4971813254014421,0.49371259793767935,0.4907042972730793,0.6106122397371936,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.38791584629683057,0.40004898417573004,0.41553637082325895,0.4531882610754487,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.51262426636808,0.4949176709202969,0.4908292642793407,0.6601522629766143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4913611372996571,0.5062310585814968,0.5049041948497849,0.5677480963332852,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5074458151536302,0.5057278888235625,0.5065131565558013,0.6292180645867924,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4235365646585137,0.4354082769192549,0.4446025823168597,0.49494180953984784,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4245928455952295,0.3874614768017987,0.4067242451220582,0.6214115096412102,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4713430954052709,0.45017179505408017,0.44208398137665644,0.5997987054938065,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5115140181372779,0.5014022679189261,0.4963794159651282,0.6411286411002919,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5145722857137532,0.5124514287457645,0.507235006038901,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5386526823134705,0.5481009739520611,0.544714036532998,0.6432948175920293,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3877951373886522,0.40004898417573004,0.4157599987571356,0.4531882610754487,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4706178063476059,0.45017179505408017,0.44338460660185,0.5997987054938065,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46028157300219147,0.4667362861603575,0.45842738630968655,0.5262522877571745,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5192637993195894,0.4967785764277147,0.4994503558170814,0.6926883894414076,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.409043298095412,0.39460419566698623,0.4115820669674798,0.5451871099540049,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.39073554329127086,0.3983967300276595,0.414536498656972,0.46845348963067285,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5456173257935483,0.547156943731878,0.5442908165497343,0.6708422695172321,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5464642117334341,0.5521714458855995,0.5470193455568008,0.6589525927495622,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5146526029642194,0.5124514287457645,0.5070894597462399,0.628759621974357,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.460422689561215,0.4667362861603575,0.45817200074397135,0.5262522877571745,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5414314561630288,0.5479934436331256,0.5454310449783514,0.6549230097552949,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5004770470945891,0.4915336305178466,0.4877415094405148,0.625118096021045,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5308034040050089,0.5532730112442811,0.5482318760590379,0.6016815087058707,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5104469865636909,0.5177994872945646,0.5143337361741361,0.6066825865777458,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4288951069768607,0.4483183239527971,0.4546774491956806,0.4816082186507189,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.40335005886815395,0.40098812622124386,0.4159130764456486,0.5065719747403257,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4320040878904157,0.4459852261845945,0.4520300845453736,0.4969607210861369,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5008383334472243,0.5280022053921853,0.5281136693847688,0.558933945797161,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47847253236582127,0.4892708889685165,0.5030601837846534,0.5866558031967948,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.517562445369455,0.5105649653542721,0.5052759649531218,0.6429847064007946,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5144364577673347,0.5124514287457645,0.507481139712439,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.48045454564154394,0.5092268171939112,0.5219221324071274,0.5505016137347167,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4754710255099202,0.49147581556045855,0.5053149218932189,0.5716814076488999,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.48804601603108333,0.5081957118876385,0.5071372674878771,0.5526110931842638,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5238180645072804,0.5226208123690086,0.5208836367775174,0.6469996154410732,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.39338881998653774,0.3951122477087577,0.41318483532187555,0.4891942227298333,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4664888506209314,0.4573911385168801,0.44768711579445486,0.5646508800617632,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482864557757614,0.5439990942317054,0.5422774014458868,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.519546442180233,0.5045369560408393,0.49905392099841017,0.6619618152354572,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
