Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.8173117423733408,0.8008188112434615,0.8073065971732629,0.8897239455047339,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04956658296670186,0.052522597198699894,0.05406115349532835,0.5077104756687554,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.678119385792351,0.6665003534051909,0.6857247501344921,0.7980362218942408,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.682499617193046,0.6665003534051909,0.6914573026239129,0.7980362218942408,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.07158380246079532,0.05054057040421927,0.04481571928774641,0.7603813487342695,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.20396588991444425,0.19611420737879523,0.1437190494979216,0.8070445348492514,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9458804569445998,0.9335494612193717,0.9510490956426763,0.9323133455242586,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04956658296670186,0.052522597198699894,0.05406115349532835,0.5077104756687554,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2716821374098894,0.30249100040860555,0.2763342390988414,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7710595687198957,0.7559662661549472,0.7663689942430219,0.8545839060222982,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.24331931719919367,0.2303170576337664,0.24817961475210387,0.6669469092450531,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.6788367641110503,0.6665003534051909,0.6866647076666159,0.7980362218942408,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9151024832496004,0.90481238961555,0.9053483936127081,0.972554497449879,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7126561361179297,0.7353535439581321,0.7215384315910406,0.7995684447315469,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.3165385344519247,0.33014193327455443,0.2531088216194979,0.8060210550448992,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.26899744246042034,0.30249100040860555,0.27273611989581514,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.95973187121887,0.9487490003842203,0.9617829538821736,0.9740735154589075,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.07338064142416285,0.05109754041814094,0.04645526303359496,0.7591263331283282,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.28608898006071276,0.2529529827649203,0.2272312423637691,0.8045261005897929,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.28608898006071276,0.2529529827649203,0.2272312423637691,0.8045261005897929,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9420926393274723,0.9304776490965505,0.9415984347743548,0.9664077621724414,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.28608898006071276,0.2529529827649203,0.2272312423637691,0.8045261005897929,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7942468922091341,0.7851884195094836,0.819532614249495,0.7969769801913622,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.23181447683233197,0.20039841898915509,0.19718376303911406,0.7485778485224457,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.816280812936244,0.8008188112434615,0.8058799871665925,0.8897239455047339,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7554176954592967,0.746946615280158,0.6930412608066803,0.9472533695562566,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.25959815014710325,0.2648765854423532,0.22194514335117307,0.7503679209208748,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9224820866776916,0.913281810495558,0.9324519831660412,0.8856606932151535,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.28338045787019955,0.2529529827649203,0.2241463049457807,0.8045261005897929,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2705951143223209,0.30249100040860555,0.27487655327257887,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04954296465010894,0.052522597198699894,0.05402712406263192,0.5077104756687554,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9591576719363207,0.9473917624333041,0.9596514954451889,0.9881834123744979,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.6392174044589006,0.6218461575004194,0.601199461871696,0.8553971248871226,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.794644500660797,0.7774016714313925,0.7617167146148105,0.9230521415607182,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9591576719363207,0.9473917624333041,0.9596514954451889,0.9881834123744979,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9370663265803992,0.9249744117645379,0.9454873587585529,0.9031483035345451,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.07191754841823846,0.05054057040421927,0.045101319047255034,0.7603813487342695,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9285586889737129,0.9167055985834004,0.9294971253569324,0.9408986419392419,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7077306914385504,0.6913947597418774,0.6654121360372378,0.8903658595849621,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2695949999165018,0.30249100040860555,0.2735363948219251,0.6690612361458168,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.24930180723086762,0.2603044256737059,0.20962291807053574,0.7516536412360033,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2400336742475856,0.2303170576337664,0.24376593780014288,0.6669469092450531,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2695949999165018,0.30249100040860555,0.2735363948219251,0.6690612361458168,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2816400079272374,0.30249100040860555,0.2897368095679566,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.23235940265045182,0.20039841898915509,0.19782703475846947,0.7485778485224457,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9283006943586637,0.9167055985834004,0.9291586365039487,0.9408986419392419,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7960255965218892,0.7851884195094836,0.8216663902477214,0.7969769801913622,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050138229188315966,0.052522597198699894,0.054886252789401284,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7942468922091341,0.7851884195094836,0.819532614249495,0.7969769801913622,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2695949999165018,0.30249100040860555,0.2735363948219251,0.6690612361458168,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9438611349950204,0.933164947937654,0.9459921561128078,0.9508583226529913,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.6811855945201554,0.6665003534051909,0.689739301596484,0.7980362218942408,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.6561150030256709,0.627142228310415,0.6244410704205784,0.8545445626481536,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9597290685803683,0.9487490003842203,0.9617794155905068,0.9740735154589075,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.6788367641110503,0.6665003534051909,0.6866647076666159,0.7980362218942408,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04956658296670186,0.052522597198699894,0.05406115349532835,0.5077104756687554,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2451936174697447,0.2303170576337664,0.2507029172579789,0.6669469092450531,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9592425220769603,0.9473917624333041,0.9597627838264473,0.9881834123744979,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.1651146056622114,0.15511191785127204,0.1261521959559999,0.7515945441824401,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2859943944518907,0.2529529827649203,0.22712330630961675,0.8045261005897929,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9584415031417152,0.9468793271694143,0.9601108364371846,0.9760125820550999,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.15805022721660866,0.15237836669960292,0.11860248277895939,0.7528760274668708,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.638111878600205,0.6218461575004194,0.5996738742985488,0.8553971248871226,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7958124731997656,0.7851884195094836,0.8214110434019654,0.7969769801913622,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2400336742475856,0.2303170576337664,0.24376593780014288,0.6669469092450531,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.054504067303936095,0.04827003243365382,0.04757490311092938,0.6052711844407078,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.1674063840739608,0.17826680194755234,0.15414571795197937,0.6705119486201383,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9225526136865142,0.913281810495558,0.9325344289567856,0.8856606932151535,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9594940088696863,0.9480717263689629,0.960642327732994,0.9825314594538155,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.6579403237384318,0.6493432667865252,0.5766809794872527,0.9240009774142546,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7133374588901298,0.7353535439581321,0.7224255399040319,0.7995684447315469,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2400336742475856,0.2303170576337664,0.24376593780014288,0.6669469092450531,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9592519672333768,0.9473917624333041,0.9597751674661282,0.9881834123744979,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.3839475344014491,0.3667367908879538,0.3437237344416104,0.7846534582622896,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2763134018263717,0.30249100040860555,0.28255683651782587,0.6690612361458168,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050162116304911804,0.052522597198699894,0.05492079193485816,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7099654533704379,0.7353535439581321,0.718030394046613,0.7995684447315469,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.27268710384110284,0.30249100040860555,0.27768286562881994,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050138229188315966,0.052522597198699894,0.054886252789401284,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9582981547443717,0.9476164764826407,0.9610791675614624,0.9647469155226722,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.06727225407239563,0.055843627467911834,0.05069786197718575,0.6794536979607938,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9591671359189272,0.9473917624333041,0.9596639118961678,0.9881834123744979,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
